15929618997023720300	7380406847811572758
12140343455639598099	6649848722675690871
3872891629571472403	13610439980067707641
13234214284665058642	13093915541871060702
14975567446197832132	16564362538444144090
2933408993985770220	6992466184863178270
6540983437076738962	9032911066913678300
22593319011038994	4228419374615936034
11783724803491565805	18177972417694167740
17895948501329168779	2279394569392459842
9096220058503995852	15390829412464795174
14895950671674425378	12848519138442328079
13714239579523194987	11414351461095085615
10551914158508879666	3362009283497840998
7239172057241743936	11735133384846980932
9637837826552621125	7851894422018274683
11864557776538230315	7054744471720877429
6188309229436641383	17687810297420173211
17379227333495028448	17559753974262943569
5175863533596494051	12144401076167599850
16652262723300748440	18232931309688743692
9301357889331844941	7280095898895854167
15333758331416221052	12728430329427739131
15222366809890951695	4371443480694245722
17783755813243673749	16549274628775881826
3895772474337078828	1335291063623269447
3219482248575062102	15594358675482920459
6516161934754151082	2595499827073887469
2640684157043344601	3141212076548278914
2403143672034175101	15250857078763078524
12443262168821531885	5484508638141277385
5699391003425875361	16960779248772715071
15727779024602433176	8194364583793804288
8543142407588661270	3473455332354847862
9454936788246230795	12639117979878628714
16229981329809145709	12320538355662610092
8529900616116084218	17473027122007597125
10766170256852804899	13400625829301724282
6171572838065317582	16491610618848090298
6576335901108537456	8438843282615190259
13061863171901929702	11483156175867857984
8192744681336172403	9615522830331894203
13300413791958021314	4573603746671645221
8299859316704614149	1321333860491730861
12383850878371041235	8126617077684420794
17717520606153493272	10774093364226405609
2250915900125264736	9569979826385975801
18017990775067473772	14214802654540828636
14048178067614190317	9652125287980770
8932771360616828130	11085683888015020905
2952010123456549527	763373653506297870
5000626665178203474	7662075758018642755
4747768016807629483	14600472457531523041
9814727283974806579	4607781006928193145
1229670311624511550	1591604878529883209
12876613166130750258	17919596529637565441
2047261725349814918	6278968737265802393
10484523959069109663	16157632986096334601
2924673761076644120	14324017543770053400
13547910231715212252	1462844873632113116
11911534476858169480	13280437761140754478
5867416378714843948	3641760401835571604
3693948991639414152	14908836036491448691
11331828825527837629	7084798780233961828
14754532134500855885	9125213902542234826
15770859017674699269	11450572691475864301
2072196641611439415	2834102014688156408
18066431932769644250	17224425859702881960
16159826986275799698	12841342770924863628
17628616093174554179	2506327892268884536
10356607870086438753	12351431783456344049
12313267532828445049	15785055108615931320
12261281606211027901	11572639408871374661
6118620033415057894	8754192864434199241
12141459303614939878	11920482659501944429
1401272638138748035	10783489081171469109
17273043249677721862	11441095945445526196
17515368739495224857	17046296599006397598
8370955806884422518	10836955291326889609
9063867770479414495	13507988246188380262
2866742139891287084	8472499609994182229
17501769711076115840	15856959805218402523
4561087929092889349	12736038353659515947
7691998997317321463	11179925295770914955
6773604933673713223	6587701671860433201
16171428636648260871	16456702111279547080
12502593916751632817	7907340868887364146
17436741542643828783	5163810014144159616
612648273519699461	2236833613561163801
10987607657024763929	6725166161621167975
10469646799525767114	6884803637544640242
2536244932836614351	8006738429341832054
733694214151710315	6009233398957660009
5447323338441534217	15899280028834852739
13486906758630304173	4539792650966165019
13049187017705227728	1141698203359432573
16477579454095287496	5573932998758050412
16853475889630537434	9261270821026734687
46446677046083944	3981475676756844755
14258436917624381899	4940787343872705947
10066572163102822802	1404248451176157046
15368703266519174175	4657495146623176600
6944682662895287017	11074846638093776685
6136751322557148372	9162187655740587489
10035162322862762317	6546202755295652805
12849111530146273701	7172351093022046439
1997733616101767328	14713462404418626658
9635283975743006264	7305688017049585309
11061892558656103325	16887580046065213316
17439476651834599436	13599857053443719990
10862551302577470441	1717211134025363740
15654163862645703071	2062129109219892391
2479476381049620517	7945011814577084288
16132564438759446984	16007560192045790448
13094391972071879762	6012359913776481318
14289214257899478700	16926568192177732045
17434399778339431853	1599689566039465438
16837320728349710348	2514311756260276693
13192949543442322732	1824591601835617799
4315029586720747634	12086613400394307592
12487335360124432282	15899117396998531676
13324495894344374853	3235211125308975865
8386528005861218274	10735036547904666145
3647417422722587158	13740614361294329017
6897986346813262966	3841406537845685794
10460836074996211135	11985643246000597622
16059383147617372082	1443104178633242062
9334309718655243478	17663036231059368908
5352166349950312716	6698135066929526309
5996215804525076212	842679552731376725
10138590789996058444	16903559029839558157
2735836984231552788	8376471558479713814
7618662205603902400	17025919630026611762
8003967706232694340	10365401946623609883
14293119286887074786	36294049433508356
723198523373254633	12310325464731484324
9887274587027052065	2782549804335547625
13879749075750950925	7497066577595438722
12762406992720403003	10936797690488667771
40188854447023470	8767868401316712000
16155294927260062862	8527023560560717257
15940601640195855665	6448431057941275828
16145239859211014511	3864747286639003607
17666003183538348580	18257071742130935285
6207863887571933349	12434405675271475954
12924124575852426829	5230422819363081478
9218484228618504435	8952607901168638709
1378693340639583384	17449695348251086785
243754096863015247	6115618359062713714
16423620867151599484	11696139538973443221
10349980995080998939	16944501286826305685
3356698925199667214	14347836196829777985
12949119644820957978	12851577581870523058
13595559334290251961	155094552349947316
18360330166372526871	2354654658108241775
14983453245601742661	13688707182640492960
2765168319705811337	16022080466970733417
2994662196208900514	11446197803412524840
2173561684765073168	4597442106728488763
17439049456730692614	4275142278618731985
16485832639410522493	10005686617224699913
9219130597233080328	16360960110501456135
14406967642274101327	1745404219642855013
12883054808107838805	7288924477614956517
1120274677589498317	10031246855589415808
11447408629917385853	9625399345452568897
14409998995928523131	10873142609652087901
6271595323971723114	553148096160873187
5310080557891640482	7748259606488794956
3828794241219567751	14794568902800087684
2257105385279441808	1104234467518637788
2697739997736542090	16533803513024062719
4606894271729431100	14117032274203037415
8719161510823912096	16707842755717880562
12959738575830522455	6180163416171031642
973362837897510031	12243543830845323701
9155303282237301241	2925377254486230983
10201916649606671429	15089632641569001745
9677082500382967758	5999110904355876457
9461949328142192682	7253359544733398997
9563483493113712537	13451977614864529656
5890974073239299912	15995739902810252621
133904608844582420	4384054348787471415
1317145639834838460	1986751001953517055
12794721870923855450	15975950485908330084
14801620258578337640	4972308994094429275
16649046637171162782	17928058062632387734
13432298599274609656	11448967141772207148
17140739679545504485	7646075618278928809
7035942550298576188	16383617662568564184
7494783001656223796	8371191476530881626
11545737070052895543	10152606217121051740
13019353712276861897	14014426003765207513
8453495556079487743	16782715598995511474
10164745275916019479	17171913088144921554
4797693353746723427	9961613617509651493
1411484282273152053	12692432271115176266
17570043581243750229	11093414702594647352
6167936374000691890	1036239198787645707
10303935498205502971	4622451651651807141
11429225833055520204	5356612838430063691
3048694820179164717	15962117757971284733
2375256725588777493	9023712070596904893
8061600934680415066	15310728372456548857
12229606277318174165	16880140228138152543
7263220845587870261	10114537515221374012
17558561792391692070	10897582588079230488
10731971746317772256	9293471846257701483
3578326510003675189	15227504670786391595
10402161634408339458	16396248493876213404
3905235530791830988	1080101336639525323
2471193940838013027	10622658049814250712
6573404020484553918	15502812590767079983
14500068087640147333	18336776048457316822
14330829524056030506	7329898539733895476
8479793955130610409	15495484703366025475
10750810877416162976	15347580768087307291
7380295623744428787	5007772454273184753
11448359511371465265	9139781230816861030
7619107408064328506	17369739423903042968
14211427433393347194	1742994377704020349
10527580331674913676	17011518945591087891
