5110630834284196189	16076874011756774333	8145571091669073266
1774838954998028855	15571773354858558945	3081651650518856018
8732695277775500738	782584982852014731	9398356540180016686
7327378256386477372	16065380636708669793	13444623554108469907
9982791141943722193	9311925104546156913	17744783372433835732
1755803680282068958	2503415902854803938	3075518031326580258
9700350780584585608	1508337034781991793	7446688310171863326
4871384005868735720	13599376834096193619	15464877694474974163
17301717415926469373	14641836276040187375	11964662444051813161
12810278796595985779	804594849245270959	3052342684392267495
3392193558378347030	6132688842719140072	6580002154041728950
17638923808113055091	7061592080777854398	1847243971143110051
10450910128119169515	7523144922754355645	3147573215553442083
3512741573255908913	1432118786534931776	13148973101693301534
6926742808438068702	18213276219559184654	10581469992713102493
1799102373175700397	10762771812884718657	14903866021877063317
6299381648461033593	4898183354799449646	15380079606792478515
15388619550356479844	2822011058906273458	17607347370590172137
15920616433546325649	15867548098680270178	5178018806946677698
2932924573472497168	5525119934164468345	3953036355860962961
10620487685656953025	9234632117163614962	8357394757250719890
1626035270475715581	17985695428203111231	2037416951238319592
7643526394379412065	2407653390661100577	15780065083738176993
8205453444866223014	3601196153773155098	18236857757498227209
12820249858075225786	15249766007175768503	9635794939658116095
4756347233168684948	17718992247112091503	5204061685501975578
9395871197486961257	15086184229075833622	13863604249718329464
831545725318025379	12913344321777143301	1066568596368344179
11120614970886763203	1356712055823029086	10933547742285711815
11736727627683955493	5262723016448611593	8349328076622278524
4051047974169478374	746123257103337315	14365333243283297591
1393167818581707029	15614886017818277114	7228359641018623065
13445828120579248899	3525387656958593778	14705886694108821157
16789926852410808481	11045498319495759370	5788535426819936352
1454261083179174452	5430631340416872040	8912517832780738059
3132635318599569464	2217316002232741229	143796562879986243
16465166746193462719	2310272808263331500	14132388127181649623
2128883302877797556	4511295500362282944	16372215971065584878
7917445522195758024	12432776421801995018	7733077927737942015
16182969792638154434	14507248181673547496	3286225556621108672
9977883977137565385	3407213472096393020	16023216854707554368
4963311210038041905	14869492355748214139	13841727195582487310
2360002749906582132	1794604303712808008	16579428500612869394
5764442201685459170	13751914799788036242	1348563752584750342
6077416393434493210	14223564840129880605	11016334750614801254
6112401508172919882	840158818109001798	2520593443027353244
8592887154784151068	17547898277315501579	14960274817145540506
1097400501761503758	1671168809591695097	4487763831669209157
2820568195546139416	1298033817635089494	9727935862865559281
10999934206219124564	6612730362908628422	157389706003259175
9560527129021521886	9451976538237020032	4726491045097957690
14605345275516098259	17646961648639288568	2061737184934379570
10249162220375327996	233025148777421610	10109517601510782538
17678356465450128314	8858066685231216946	5912712091643156874
3862700464316559602	13265400472718801324	5762338923041910081
5790266443322746281	460634214233620480	9915084733416088719
666948711675209125	17505124380850867726	2678968473259833049
6528477853226040000	2935652305044207688	15870276972940594048
9994174024850721542	9132778551046033975	12109234861948040714
1429513694092335066	7492744692487143062	9418452794315651020
11079778420958582473	11871261957837486974	3453172300612490696
1299036513571179089	17696465508986991906	8428803408624102194
6113601240091286837	9326199812785908891	8359238703651495
10111058219347492159	7758230497375699863	8578735783745422337
11765929056390035072	4790613480044537970	17985291725044053913
18114559057347818315	5958654422922203143	16747775300564235449
16701632353659525702	16971066389178286648	17463228502738087297
11433622092843948347	5641344641124007641	7357614153949663422
636321893383644329	15362300379827718752	18317899412423314086
121843057595960298	8156919497516467095	4840192972973798076
6407423409088042272	8772861722829359931	1945455009642534065
11687115999822402147	15105922149788346225	3277128065516672711
1864515434262639832	3029467997590420097	4622296935709726969
4606549309048092502	12769532780823105101	4404760064588312482
16313765564118885119	8825617048575141598	16879662953975801181
11378339271011007282	6236372749769922906	4294594289292153973
1155298607658939491	16587360474977696776	7740771319430674417
3741983944128943456	9359014868171603241	14265730869681002754
3947783747968176073	14784238581926650901	6197001957280954470
4252716165566035277	4190294763562681224	694789278829668313
12628941701940742650	6641245614316155993	3381848467488225820
766028320614688128	12757190285662044244	5853011934133546979
16949652582499110243	11930108977155763854	15321609176492503664
17243372355984017136	11949631838176214542	9273878109430217455
8802719310790102092	8084563258568519114	8617611342732017538
7120047244473239631	14813221756855648083	7248018710975466676
15626108962273862579	5301625000199554649	847850253154716902
7140627934278110407	11689325254890393188	14881275957193858709
18271855327307892191	5446335731782240066	7817912568946157627
12803007097422380267	14954174353660261488	17199948048566123559
9333320351135821811	9947576450142109471	14205902756504732325
7121395754172351168	11618763808773364856	11988689603856956866
15916168187378608982	8743029733019581653	5894381041901163183
13904181536927467020	11788921707769156195	6928881826333338386
775173791227129053	17305668141891429402	15828587887000594200
1294723104861286237	7649100003620615954	10199780302916237778
12373378542020500267	1170243357163053403	9041647578552677944
7533067179988728306	8082218666070083356	6236119281456625415
5191682341509056165	6444656869786493012	2544192584556481284
18387586838383588182	3483132875375264315	7952433480759468653
16165431477200666914	12607012113409264050	354686630361098470
15851282304957868255	2838723686508081438	11434414802035561032
15785363098020610458	9960978310811589846	1402922803294502467
13249014752103196958	16256501336876203692	13484280742688717857
17520844009216942288	10881061666518260383	11171094969635094846
4705719765102368390	6786025094611511198	17045957982694164441
16288502816499044208	9589595445856392971	4051434130728436548
11391208311812715912	15525144353785543540	3595927284964355978
4979675470508777195	12179613384476808460	7939207226620223414
18319164718618679306	2104382876892399746	9742070410726833976
15968072556275462398	14011569406296544689	15930968562844750842
4999642937082951380	17195667373100366204	12210599060667547522
4619971801690649379	12107251758608288456	5482137878109192219
4741463475990995643	12280654086154910552	5568057116567331981
11752476461373196427	2433312648691426124	965567614419315191
7814993413065414548	12655047057695450984	6581151923407133714
657522120529372536	8989484793226441618	4146479783681405226
15688535277308187058	11004611907676720868	17979498091861071506
6701106045589146562	12707828373258927082	11951168478965289473
7245733223795306413	13530861442574078278	17057428372044778302
12130851970609013444	15496135156802526166	10524409857675233457
3817030677536013294	14434458605340694473	16142250361091947606
7598102226419959082	5219468766242434661	5108397598966567009
5015527804580906946	8490668583169924468	14575656813345672008
16327676564524388017	1793913327605531399	1393385914412521787
1873740734647756977	1766791864785985404	8801312345766880356
14540805139098737521	4426164475943462459	857222489819630992
14850900842149758504	18039429861362722540	8069633110584377143
18395831027100628413	4194785434552704272	2214347093622219592
14428887474100753815	10752266678634793491	12381101196703296614
7475225105794066431	18415787597910038220	17839108718624973294
8203907283014397114	5667213591594298959	13919113156775897452
14290633745486143545	7276464613113234034	7329863940946238916
2222339153991505676	15585205973199098068	18287151238916509618
5574589278022309233	16771163912208354802	1140314730561864214
14448935974764542397	11961198571164340387	12750333471705095073
2773049195839836382	14004628251674189080	5440345534733431544
5081491992750663976	9068646945205336317	2743228768020508737
8490532892711147181	2319650245442756456	13913932733236758867
11288692854890914703	13712138434920180960	5149524475912031870
2251063122456048228	11106946156304487536	3653425330610137616
18008544737071421781	9622963709797643906	2305275946459380515
993242888906551130	8880212443244812507	7271970872643801937
11560048671375175234	12673754541950794700	11078884017449847896
12675199301435742832	11795281819725782205	9576936418276542567
14799450468793971293	16660675875006328331	13683683435928805320
5224335592612495899	2594409414747090974	8903969101164339580
5785390857373776505	11789384388297500790	7090957641523418754
16892215583739631668	12460360934238015528	14822305159506623332
1934750147986017020	7657454255061964202	10713440189581580418
